check,var_low,var_high,ensemble,lead_time,lead_time_hours,n_violating_points,n_total_points,violating_fraction,tolerance,valid
z50_gt_z100,z50,z100,1,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,1,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,2,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,3,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,4,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,5,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,6,30,180.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,0,0.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,1,6.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,2,12.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,3,18.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,4,24.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,5,30.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,6,36.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,7,42.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,8,48.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,9,54.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,10,60.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,11,66.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,12,72.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,13,78.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,14,84.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,15,90.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,16,96.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,17,102.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,18,108.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,19,114.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,20,120.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,21,126.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,22,132.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,23,138.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,24,144.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,25,150.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,26,156.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,27,162.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,28,168.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,29,174.0,0,1038240,0.0,0.01,True
z50_gt_z100,z50,z100,7,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,0,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,1,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,2,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,3,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,1,6.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,2,12.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,3,18.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,4,24.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,5,30.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,6,36.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,7,42.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,8,48.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,9,54.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,10,60.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,11,66.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,12,72.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,13,78.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,14,84.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,15,90.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,16,96.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,17,102.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,18,108.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,19,114.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,20,120.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,21,126.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,22,132.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,23,138.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,24,144.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,25,150.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,26,156.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,27,162.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,28,168.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,29,174.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,4,30,180.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,0,0.0,0,1038240,0.0,0.01,True
z600_gt_z700,z600,z700,5,1,6.0,0,1038240,0.0,0.01,True
